customer_key,actual_ltv,predicted_ltv,ltv_segment_final
3da7750bf3c1dbd724624a60a9f5942b,0.0,63.426865,2 - VIP (Top 10%)
ad448d970165975c6039c1ad4eb22c9c,0.0,62.29152,2 - VIP (Top 10%)
354eac4554eab556ca2b07c5473d4511,0.0,24.317728,1 - Low Value (Bottom 90%)
5d43b096890c252c52f440ef0eec1265,0.0,32.666054,1 - Low Value (Bottom 90%)
426a331f0b556105818440e3a1daac73,0.0,47.99616,1 - Low Value (Bottom 90%)
18d3e55ffb026aa6530bee783728cfd5,0.0,47.667717,1 - Low Value (Bottom 90%)
00c4d93157cffc73cb2459f52b89cee4,0.0,19.905537,1 - Low Value (Bottom 90%)
c3194e1437d051f582c12b4c81e98cba,0.0,28.64272,1 - Low Value (Bottom 90%)
14215fd1f1daa3b00ef16b8f962dc74b,0.0,17.267647,1 - Low Value (Bottom 90%)
fd058656c5305071fa1a225f4afaa832,0.0,29.687122,1 - Low Value (Bottom 90%)
afd8d5e8cd05a34dac8cd8cec84d343d,0.0,4.6967926,1 - Low Value (Bottom 90%)
09967b46ae66281b372b1b001b213897,0.0,31.480667,1 - Low Value (Bottom 90%)
ac08715eb6ecfbaf0e97a90e3cf0b6ab,0.0,13.205385,1 - Low Value (Bottom 90%)
49ba4dd16b884534b6b33f89fe3369e3,0.0,39.62215,1 - Low Value (Bottom 90%)
3fc3fe30f14b0eed5a5b99a1832656d1,0.0,25.24516,1 - Low Value (Bottom 90%)
7f5bd56f922fc14c92bfa3491f6b2705,0.0,39.693035,1 - Low Value (Bottom 90%)
1483a42c9dfd6795fc46433318dda056,0.0,32.008453,1 - Low Value (Bottom 90%)
6166205d7b95ab0f934bf03b34d8af9a,0.0,33.39568,1 - Low Value (Bottom 90%)
9c6380b646680dd3aa3af3f47799048c,0.0,11.094498,1 - Low Value (Bottom 90%)
a1de09e1d68d100d7e79b415b8c60cb1,0.0,40.871265,1 - Low Value (Bottom 90%)
8e878ce52b0b25a1dc5da5308225b910,0.0,6.0776715,1 - Low Value (Bottom 90%)
3f045211d80ea56994305b7e9b22db41,0.0,47.33979,1 - Low Value (Bottom 90%)
003fee4ca17927283128c7ddc6f9311b,0.0,28.88729,1 - Low Value (Bottom 90%)
00539155ce68fbe677934aebdb17e09b,0.0,34.586742,1 - Low Value (Bottom 90%)
f2274f10e72e18fc77be57393daebbb8,0.0,30.924904,1 - Low Value (Bottom 90%)
5502ab87c2ae71e04c15d53f98b68b0c,0.0,42.775276,1 - Low Value (Bottom 90%)
beb157320e40bb48646b3671f8ca8f84,0.0,52.41553,1 - Low Value (Bottom 90%)
1f8c4859cca0383953a27fab25838c82,0.0,30.374392,1 - Low Value (Bottom 90%)
5365b76b807e5f2a23e7656bb8fc7d46,0.0,43.51205,1 - Low Value (Bottom 90%)
6ae21bf29ebde0014fcefc3155890ac6,0.0,38.085056,1 - Low Value (Bottom 90%)
d07fdfa2b78ab36b0f339706aa4f5a09,0.0,46.334053,1 - Low Value (Bottom 90%)
b90587c498051476f4a75606c0639a0b,0.0,9.973598,1 - Low Value (Bottom 90%)
a99ba58d7e87be80b60ee7ba50958f26,0.0,21.933733,1 - Low Value (Bottom 90%)
cfb1ca16da5d5fa11e2135a30bf84e99,0.0,36.359226,1 - Low Value (Bottom 90%)
2d489f002755a46455a166e4deec2f36,0.0,61.249477,2 - VIP (Top 10%)
b75e77f6579cd2b0d728a43dce22b3e6,0.0,52.305756,1 - Low Value (Bottom 90%)
97dd5524d445fd04185c13245af4e173,0.0,24.905622,1 - Low Value (Bottom 90%)
9f0d87c00711095a2247e9aeaf6b6927,0.0,14.189373,1 - Low Value (Bottom 90%)
842a31ee1b53a7457cd7174cb0ebc931,0.0,16.758272,1 - Low Value (Bottom 90%)
2b6c37c1f35b4b58dfed753c9706e2ff,0.0,9.324454,1 - Low Value (Bottom 90%)
e1d0601cd4399d872d59565cb530f7d9,0.0,23.480669,1 - Low Value (Bottom 90%)
68eebf6104e7e2e750a29c06cb39e448,0.0,21.556944,1 - Low Value (Bottom 90%)
348b0e0645d48bb7130acf6f9bfc1bcc,0.0,43.059357,1 - Low Value (Bottom 90%)
598219425972fccc56733fc7919793a6,0.0,35.90788,1 - Low Value (Bottom 90%)
98d09a4203b52454142ad4dee48c4281,0.0,37.258526,1 - Low Value (Bottom 90%)
7144781fc1db342c4bfd4a1b60a169dc,0.0,24.95032,1 - Low Value (Bottom 90%)
0d1c52d53d56c6e8b387489ede355576,0.0,22.581549,1 - Low Value (Bottom 90%)
a9924de6019137342b896d2700152e05,0.0,16.689478,1 - Low Value (Bottom 90%)
172bc01d38f50082fc631541c4c19d5d,0.0,10.536169,1 - Low Value (Bottom 90%)
cdf5eab044412e953f612ae5ef37a21d,0.0,53.43127,2 - VIP (Top 10%)
9eb439cf9d2dfb2719d4b3b85f8e1177,0.0,33.21071,1 - Low Value (Bottom 90%)
62e0e75323778a07135f9a25a3831cf2,0.0,18.55624,1 - Low Value (Bottom 90%)
60779ec5b5cd830c9a6c3772161b71b6,0.0,29.225462,1 - Low Value (Bottom 90%)
478d38d8da5b73c1ec69b8d141aca8e2,0.0,20.037376,1 - Low Value (Bottom 90%)
b92a41ee62ae33a9f0de3dc70bd79fe4,0.0,43.96666,1 - Low Value (Bottom 90%)
ba31ea04a575dfe13ef189d5dc797a5f,0.0,0.41082606,1 - Low Value (Bottom 90%)
272ae7c68e598bbcf51adb585c1d01d6,0.0,33.116264,1 - Low Value (Bottom 90%)
24f140d9d628631e8a46d32e4a4d32b6,0.0,8.447203,1 - Low Value (Bottom 90%)
55e4f5afdf69a395e6106145d4e6ef37,0.0,62.67175,2 - VIP (Top 10%)
10ee350e3df8887344d0fd17ddc9ccd1,0.0,39.130634,1 - Low Value (Bottom 90%)
52d630bad0c21922b59a85986a165715,0.0,13.3933525,1 - Low Value (Bottom 90%)
37738b0582c8eb1db6c58f993da2afba,0.0,33.793404,1 - Low Value (Bottom 90%)
b3fc51a2057e04657dbe29f48f3ecaaa,0.0,2.6098566,1 - Low Value (Bottom 90%)
6f1eb4c37c00902b79f44527dfff1bb5,0.0,40.987007,1 - Low Value (Bottom 90%)
3718945ae32eccdfb1209155e35b7e05,0.0,30.945135,1 - Low Value (Bottom 90%)
57ae429a1b671b105b27989f63299abd,0.0,35.15772,1 - Low Value (Bottom 90%)
2dcf68cae5be89c522fbc58b11161629,0.0,34.275917,1 - Low Value (Bottom 90%)
24843ad7acdb7b6189ebc7270695cda4,0.0,28.34955,1 - Low Value (Bottom 90%)
42b39d53b64925b038b20d95920a84ba,0.0,23.977566,1 - Low Value (Bottom 90%)
a888fd5ece4a4f56d7c625ac4eb3bfff,0.0,31.341848,1 - Low Value (Bottom 90%)
4b3b36d4ffd716cba64746c05678d5bc,0.0,13.575559,1 - Low Value (Bottom 90%)
d6602551afbb5caf929f554eb476f980,0.0,54.702915,2 - VIP (Top 10%)
432477f9f22d3019c7585b5b7012972b,0.0,25.98663,1 - Low Value (Bottom 90%)
895617ab63a9ad8881d9470f7427cd25,0.0,0.6631082,1 - Low Value (Bottom 90%)
70154c8e9a3800762ea45dfff91108bf,0.0,47.81091,1 - Low Value (Bottom 90%)
f202370686e500da7fd98c9d8bed9a81,0.0,33.919655,1 - Low Value (Bottom 90%)
977a711d79ba286fefbf12c04aebe730,0.0,63.142143,2 - VIP (Top 10%)
4ab911d3a5fa3a87c7e60a54b5e3be8c,0.0,50.62293,1 - Low Value (Bottom 90%)
82ae6166d6590f3144f98840587e7ed6,0.0,41.68705,1 - Low Value (Bottom 90%)
25bedfc6317ec4a379ef49b9c1049733,0.0,0.16655867,1 - Low Value (Bottom 90%)
8e42ecde9a50c9ff5f89b58d7566bb88,0.0,55.67208,2 - VIP (Top 10%)
f9d76db40c0995bce032f17b72900630,0.0,27.53953,1 - Low Value (Bottom 90%)
7d778097078f44426aa26e9a8d0cab68,0.0,70.65066,2 - VIP (Top 10%)
c3a56830770228e78ad75e5354234292,0.0,41.694695,1 - Low Value (Bottom 90%)
8f6893474a8fa78446db9f5e01b95c63,0.0,28.298763,1 - Low Value (Bottom 90%)
0027324a96d26a2bc7d69262f83c8403,0.0,56.80985,2 - VIP (Top 10%)
2aaa11427ffc2f7feb05762d7a6068c6,0.0,24.746815,1 - Low Value (Bottom 90%)
0a3181fec8b18045f33c46ab39d32318,0.0,22.272718,1 - Low Value (Bottom 90%)
1a8f8917f27d583467a3eeb58f42c2eb,0.0,42.32114,1 - Low Value (Bottom 90%)
5d2569fff2c0033a697c95802dc70e11,0.0,20.711329,1 - Low Value (Bottom 90%)
84e7f7ff867ca2ebcdbe1f789aa7d2f5,0.0,32.99776,1 - Low Value (Bottom 90%)
f916b6ce40b99539ddaae3b6140decc7,0.0,72.94464,2 - VIP (Top 10%)
403d72cc5dd9bfa30defea6449ded536,0.0,33.847355,1 - Low Value (Bottom 90%)
b83249f64d1c5d719ce04e1bc5775547,0.0,25.545662,1 - Low Value (Bottom 90%)
ddee3336bf30a4d449406c648e48462b,0.0,28.100603,1 - Low Value (Bottom 90%)
6db237ce2f0442b62f401b0939ee970d,0.0,15.5826,1 - Low Value (Bottom 90%)
030fe1fc5f80eb7a45b48975efe9c55a,0.0,14.887709,1 - Low Value (Bottom 90%)
5375200b069935e3ff1fc2489886ec5a,0.0,55.935467,2 - VIP (Top 10%)
3e332338454c5752a0ff8cb3858fabfb,0.0,30.849066,1 - Low Value (Bottom 90%)
0a1900255aeff59cad6626afe47f1997,0.0,45.081738,1 - Low Value (Bottom 90%)
c503f509890db126441fca2f28a00018,0.0,17.094698,1 - Low Value (Bottom 90%)
fbd4d7e33bef85ee6e10995ad94ef88a,0.0,0.7657409,1 - Low Value (Bottom 90%)
7ba1117f6db163e3bab9c57f8b2f08a4,0.0,22.74438,1 - Low Value (Bottom 90%)
dd663933c8b8fc4d05f190b1a41c283c,0.0,34.76855,1 - Low Value (Bottom 90%)
9b8844d7cceb1277e6508cce966e4a09,0.0,39.84959,1 - Low Value (Bottom 90%)
3e914dfdad6b63aefb9ca168ca7ad94d,0.0,28.606678,1 - Low Value (Bottom 90%)
6a0c5a04e9bc7723d811cb58dfe7b29c,0.0,34.26983,1 - Low Value (Bottom 90%)
afb52ea975d50186e84afb47816c156b,0.0,33.909714,1 - Low Value (Bottom 90%)
bf432226a944503e91c6ec2159c6663e,0.0,48.861862,1 - Low Value (Bottom 90%)
cbd89f6d72ae98f98512048b73acd0c1,0.0,30.4129,1 - Low Value (Bottom 90%)
c304841fbaedad4118000708f765b5c2,0.0,18.887197,1 - Low Value (Bottom 90%)
c37949d3e8ef1321de783f3e18aeb14e,0.0,35.441944,1 - Low Value (Bottom 90%)
6a07a082ced6f7438fcf41e4a2ffb25a,0.0,42.47282,1 - Low Value (Bottom 90%)
18622f12981bb55e9a6f145fc0b4293d,0.0,35.171562,1 - Low Value (Bottom 90%)
8460af5aae7f05ab7dc46830fd995669,0.0,1.5096327,1 - Low Value (Bottom 90%)
d046bb6d051aff97e3f51d7e67a09b11,0.0,55.3279,2 - VIP (Top 10%)
2c0b85e73dbf0c3d6ce2e56d8d35fa18,0.0,19.628304,1 - Low Value (Bottom 90%)
3a2ee2dd9846be1336b673162b178b6b,0.0,52.899033,1 - Low Value (Bottom 90%)
28a8e96d14a461d4f0a10684a608b9e9,0.0,36.299183,1 - Low Value (Bottom 90%)
5670c7ea5472c16a06b1e3f72b3849b0,0.0,27.426752,1 - Low Value (Bottom 90%)
5cc1eb5a94ab59494d63f06a5c7eec15,0.0,10.049384,1 - Low Value (Bottom 90%)
53310ffaaf0aeac192ea840f0804158c,0.0,33.639374,1 - Low Value (Bottom 90%)
411b09ff03cc7dca2e83d7754ab67410,0.0,44.28851,1 - Low Value (Bottom 90%)
b03155da610163a1626f1b99d4787774,0.0,14.172808,1 - Low Value (Bottom 90%)
4329304379be864816803affb61e678b,0.0,68.552635,2 - VIP (Top 10%)
4c962d666bca4ac3351d79473581a633,0.0,30.99152,1 - Low Value (Bottom 90%)
f2dbc18ad33337379186d0605ba0a0b2,0.0,29.857952,1 - Low Value (Bottom 90%)
ece8fc191a00edb90d32f45d67a3a178,0.0,15.7427435,1 - Low Value (Bottom 90%)
6fe9dc85cc39c201968bb903477895cf,0.0,44.33057,1 - Low Value (Bottom 90%)
15297125a2f68451071858388ace7d06,0.0,35.19049,1 - Low Value (Bottom 90%)
ff475e6edaf907efba6609f05d0b582d,0.0,36.12969,1 - Low Value (Bottom 90%)
8cbff6bd0d7b88c40dea8c71b9e5e28a,0.0,33.803417,1 - Low Value (Bottom 90%)
7ee89b8a801ff33528deae962a8a212a,0.0,30.692526,1 - Low Value (Bottom 90%)
bffe21e5fcf1018f69c5654bb45ec1b6,0.0,40.082264,1 - Low Value (Bottom 90%)
4c65b937f6b5212adf0328dd8db6df73,0.0,41.837914,1 - Low Value (Bottom 90%)
0f06bc7e3909f7f41618ed3483f1e8a3,0.0,44.452484,1 - Low Value (Bottom 90%)
2491c769c206ac9a83243f4150aebbd0,0.0,26.27134,1 - Low Value (Bottom 90%)
be8cec1133d0c0b877fb44865a226245,0.0,44.924877,1 - Low Value (Bottom 90%)
9478384db2bccc092709b5b0b82f8ead,0.0,54.859737,2 - VIP (Top 10%)
66a487536bc8f5801030fe28db930d81,0.0,64.70327,2 - VIP (Top 10%)
cf36ed9ae038c623d695d40cb7ef0890,0.0,47.148407,1 - Low Value (Bottom 90%)
d5acb04d2418fe724646db29f3a4b137,0.0,29.491327,1 - Low Value (Bottom 90%)
5429321a7605597c6b90ac201aa78f30,0.0,37.606186,1 - Low Value (Bottom 90%)
b2a772dd7bf856ebb1485de77791e18e,0.0,10.94502,1 - Low Value (Bottom 90%)
77a50587ce3df97e7633f6f336298544,0.0,35.007603,1 - Low Value (Bottom 90%)
bbdfd04e0be2e2ffc2bbd8499d69c579,0.0,21.739546,1 - Low Value (Bottom 90%)
cd075a6a1a43c9bf18e2c2cf6a210275,0.0,32.561684,1 - Low Value (Bottom 90%)
1a4b8bff74c6db98f76b3a0ec45062f8,0.0,37.291916,1 - Low Value (Bottom 90%)
1d6cfe525e0e02d3557361134f18ac44,0.0,26.49997,1 - Low Value (Bottom 90%)
f64909771abc5e2378773b2b8a56f67b,0.0,54.310173,2 - VIP (Top 10%)
eca42597306dd33b3f771960f5c05acc,0.0,56.15164,2 - VIP (Top 10%)
acf37de0229d203f096e89332b8cfd31,0.0,12.80949,1 - Low Value (Bottom 90%)
4e5ba538a1c994044e7a23861908ea0b,0.0,43.15737,1 - Low Value (Bottom 90%)
d5a328c92c7a2139b37c14e12e69d0f5,0.0,17.893932,1 - Low Value (Bottom 90%)
8ca53e042ce7311d511423468440dec0,0.0,20.594786,1 - Low Value (Bottom 90%)
8e02f2db173adfe360ad90294cf5d412,0.0,54.18443,2 - VIP (Top 10%)
df5eba035e5dfa3a9d43a362db065d07,0.0,25.22506,1 - Low Value (Bottom 90%)
91b79823141cfe7ee5c66acb0b48aff0,0.0,38.12586,1 - Low Value (Bottom 90%)
595097e7597ebef5491032c439b1d64e,0.0,6.8827114,1 - Low Value (Bottom 90%)
4e7725faff6848ccd582b9622f5387ac,0.0,40.938362,1 - Low Value (Bottom 90%)
dd5c74c348f6b6e865aed8464cbc8292,0.0,28.373735,1 - Low Value (Bottom 90%)
50f3f997a16d24ccd33410ca15ca7663,0.0,69.54859,2 - VIP (Top 10%)
ce839d1a6783990aa8101101d1dd90d1,0.0,34.786285,1 - Low Value (Bottom 90%)
56060d8ee85fd0c751e6a8119d8f9281,0.0,48.96365,1 - Low Value (Bottom 90%)
6438672dbcf093a19b3662ac6730994b,0.0,39.359196,1 - Low Value (Bottom 90%)
915d3291101b4029ab6220cbb993fb5b,0.0,26.917723,1 - Low Value (Bottom 90%)
2ab364bdbeb4b3f487a5a77de2603753,0.0,17.359133,1 - Low Value (Bottom 90%)
41056c7f2b0e170a7f8a17e83f5e7a11,0.0,22.827776,1 - Low Value (Bottom 90%)
4eaf709a63916717d9f464d05beabfb5,0.0,47.851315,1 - Low Value (Bottom 90%)
12e63ceef00512761969b2f43ea7be8c,0.0,33.659233,1 - Low Value (Bottom 90%)
0e2a10c8d1b35dca12057704d738bdb6,0.0,17.953241,1 - Low Value (Bottom 90%)
bd1024334c3994ee9866ed00a39e7ecf,0.0,34.27213,1 - Low Value (Bottom 90%)
ada8dea5e28ec3e93fc7d67ac4428363,0.0,28.158466,1 - Low Value (Bottom 90%)
99a2bd1a5f1f0928336ca18d1d63f942,0.0,12.464599,1 - Low Value (Bottom 90%)
088c8450e52617191d11971c40e388f2,0.0,48.49519,1 - Low Value (Bottom 90%)
89bf4c1e2972962cda19cad7069eee5c,0.0,48.756824,1 - Low Value (Bottom 90%)
b61cd386c324cb8c071b4bd6ce7dea86,0.0,0.86436373,1 - Low Value (Bottom 90%)
cb8a48f552b6dfba01c3362d4eec7e79,0.0,79.99903,2 - VIP (Top 10%)
e187204c0d5020960f0181c19b41f2c2,0.0,29.336626,1 - Low Value (Bottom 90%)
505c4ac55a58869908153374edca0a4a,0.0,60.015594,2 - VIP (Top 10%)
12153cd2862ee710eb30e3b9ecc279cc,0.0,2.6858635,1 - Low Value (Bottom 90%)
b0183f00b5c973760fe06afd240f6396,0.0,45.165585,1 - Low Value (Bottom 90%)
d7eb55be83bd9fcbe014775c0bb7679d,0.0,52.57299,1 - Low Value (Bottom 90%)
556ffcdd6185be1c44ea83be3b1b5f86,0.0,46.865284,1 - Low Value (Bottom 90%)
27e52e8a9bc529fec96ecc9c7e0531df,0.0,50.858067,1 - Low Value (Bottom 90%)
ac0240b9d7ab779d2fb3e0d72214e7c2,0.0,25.04516,1 - Low Value (Bottom 90%)
effa275473e21b5660a4638f7eac7c0d,0.0,21.53512,1 - Low Value (Bottom 90%)
208f290481193105f0bdc2d8f543904e,0.0,29.094677,1 - Low Value (Bottom 90%)
282d49fddab8e95a8673a2a90072cf5c,0.0,56.82163,2 - VIP (Top 10%)
77db96cba47ba7fc9fb3e908f95bf4b1,0.0,5.178316,1 - Low Value (Bottom 90%)
f976af3c4d337f239cd151e8c7c110d0,0.0,40.637062,1 - Low Value (Bottom 90%)
00b8076004092a29c2c934570c356fc7,0.0,56.054794,2 - VIP (Top 10%)
65fbf07cda31249fd51219053e9ae2e7,0.0,29.360153,1 - Low Value (Bottom 90%)
8e75002eecb2582ef033a5607b196678,0.0,35.24823,1 - Low Value (Bottom 90%)
d9fa48508fd9b6eb33106c7f57281d4a,0.0,24.333979,1 - Low Value (Bottom 90%)
57a19cec3f7011ed8b200abeb144c4a2,0.0,36.510777,1 - Low Value (Bottom 90%)
689c86311ffef9f2c5c525cad2717e53,0.0,36.536793,1 - Low Value (Bottom 90%)
c67c3cb5f9782dcee15e3c49628bb35b,0.0,46.27969,1 - Low Value (Bottom 90%)
11a8cfcffe73f7ed9c4364cdc871b27b,0.0,5.2788925,1 - Low Value (Bottom 90%)
04875f2cdd7a412f2b6902245bd7b3a3,0.0,27.78257,1 - Low Value (Bottom 90%)
7aaa326690fdfbb1086e6b6cf4a6206a,0.0,7.5268064,1 - Low Value (Bottom 90%)
3c464d1867af52329a4980e916b09193,0.0,20.48161,1 - Low Value (Bottom 90%)
a2015437c464e440cb20a4733383ca95,0.0,30.347599,1 - Low Value (Bottom 90%)
3c14b7ac3a3898d1d8f9e61a72014d4b,0.0,28.478779,1 - Low Value (Bottom 90%)
a8b3d77aa9c40e00aad33bb461cfae5f,0.0,28.361464,1 - Low Value (Bottom 90%)
4f862d03860982b29d39cf68ed8a9d08,0.0,5.1526513,1 - Low Value (Bottom 90%)
7e39a85b298e4ba2859b0a78662ae444,0.0,54.832424,2 - VIP (Top 10%)
886583680443fec2ba8b1426cc6facde,0.0,1.4070361,1 - Low Value (Bottom 90%)
1f8296459ad21ebbd6ff57b604df2f72,0.0,57.08983,2 - VIP (Top 10%)
043a16838b73c1aae6721b0bbe1530f5,0.0,28.860327,1 - Low Value (Bottom 90%)
1ca4f00dcc2c13e13a12565449fa87db,0.0,23.300037,1 - Low Value (Bottom 90%)
96f3f9787cf8926f30d8d512183809ac,0.0,36.053814,1 - Low Value (Bottom 90%)
e0ddba2f90c646e8a37318ca04a48119,0.0,22.16408,1 - Low Value (Bottom 90%)
7de1cc0263e24767747294ef0d72db91,0.0,14.152552,1 - Low Value (Bottom 90%)
af7ab2bcd32f1995ebba38007e3e5ce0,0.0,32.556854,1 - Low Value (Bottom 90%)
efb1b4b0f014f3126d0a8584bbebea9a,0.0,19.432339,1 - Low Value (Bottom 90%)
076dc8d838b4a277c14d6e67445b04bb,0.0,40.923077,1 - Low Value (Bottom 90%)
75d7b3d3c1f82d817e112d37932e6ced,0.0,37.958515,1 - Low Value (Bottom 90%)
bee61b700acbc3a4d42bcc23d10222a9,0.0,18.421797,1 - Low Value (Bottom 90%)
1cf95ab85e53a989c141f7af90aa93ce,0.0,37.882065,1 - Low Value (Bottom 90%)
b6409a3e4fb1319aa55da4b75155eec0,0.0,56.045795,2 - VIP (Top 10%)
413c5b2d06306ffdac78a6805ff6b0db,0.0,26.736483,1 - Low Value (Bottom 90%)
9a64d52406f314dcbd5029f513f5ff12,0.0,26.819714,1 - Low Value (Bottom 90%)
ea261d4dfec15673211bf4571274bf0a,0.0,53.528877,2 - VIP (Top 10%)
42c69d0748468edb4bf96674d28e07ec,0.0,7.109477,1 - Low Value (Bottom 90%)
8456a03a6bafaedbdf87665a102efccc,0.0,37.95694,1 - Low Value (Bottom 90%)
5ab603cce283352d94cc28dad9bb9570,0.0,18.64599,1 - Low Value (Bottom 90%)
213de1d3f3a73d86ca340fe4ad909f3d,0.0,10.267103,1 - Low Value (Bottom 90%)
7e32bb5af2a11c212fc1fa22cb3cb318,0.0,37.746006,1 - Low Value (Bottom 90%)
61575c95d9e40ecb8277a9cd8ace01c8,0.0,24.206942,1 - Low Value (Bottom 90%)
108b1a74b02d1e998850c39d7a7e9150,0.0,12.594098,1 - Low Value (Bottom 90%)
4a7d0c3dd4e2ee7ce8066d880f132b19,0.0,65.2295,2 - VIP (Top 10%)
c6cdb4911a67929f08be67a75bebe82b,0.0,52.24532,1 - Low Value (Bottom 90%)
fbfae44db79c8e6295b24ffa67ebb39a,0.0,38.36863,1 - Low Value (Bottom 90%)
4d5c2d0ec0b2be15bfc635ed1dfd483a,0.0,27.182552,1 - Low Value (Bottom 90%)
f772434a342a01aa28231574ca6da383,0.0,36.62779,1 - Low Value (Bottom 90%)
15f1e463f772f0f6739d6e1a869e7725,0.0,31.112114,1 - Low Value (Bottom 90%)
b879fb96bb44983df31586cf53e03405,0.0,48.254505,1 - Low Value (Bottom 90%)
3996afa592a519717b605685279f3ee8,0.0,28.126482,1 - Low Value (Bottom 90%)
3e4a19f91f7f77010b20bdd4d2522012,0.0,35.051674,1 - Low Value (Bottom 90%)
065db70d867514639c1889ea5f6b8ae2,0.0,29.039106,1 - Low Value (Bottom 90%)
44631e051ad47014e6da99055ca996b3,0.0,68.00389,2 - VIP (Top 10%)
7cf52fc14228a150c9d8c8c70de5a826,0.0,53.07659,1 - Low Value (Bottom 90%)
d62379e90c47d0e7e4629f4094140a43,0.0,74.78797,2 - VIP (Top 10%)
186cb38b3f0b4e012761355aacad7d64,0.0,51.635643,1 - Low Value (Bottom 90%)
fe81b9d773a871a0c1395922c4357060,0.0,15.951985,1 - Low Value (Bottom 90%)
e68d4f4734a5b8217ccc983d2c30437f,0.0,26.408138,1 - Low Value (Bottom 90%)
53366ab9d1acc84096cd99a3eaefb7f9,0.0,33.600212,1 - Low Value (Bottom 90%)
5a689ab0069d25bc6c2be47d4b3863d4,0.0,54.66194,2 - VIP (Top 10%)
3d914d0c5f629821a7239567f8dcd139,0.0,24.549355,1 - Low Value (Bottom 90%)
b61de7fcc331da9b8493a4ec5ba50a51,0.0,56.8985,2 - VIP (Top 10%)
042c603ecf6475679dd96ebbe37c5872,0.0,15.308123,1 - Low Value (Bottom 90%)
44c1f911a4dd360e5df107f7e302f3c8,0.0,44.45158,1 - Low Value (Bottom 90%)
d75853773ed8f059ea0bec90ee874b64,0.0,42.60226,1 - Low Value (Bottom 90%)
aa425895725045ac19fd8792c807d374,0.0,42.78865,1 - Low Value (Bottom 90%)
2becf6f55d064453e6d7abe2af4ad36b,0.0,42.51092,1 - Low Value (Bottom 90%)
d028a4965b062a236061421c1feec941,0.0,35.053867,1 - Low Value (Bottom 90%)
f8111303860deaf6ca5116dc9ce19adc,0.0,18.457218,1 - Low Value (Bottom 90%)
9cb961bafd45562e274fc0962c539b60,0.0,46.35883,1 - Low Value (Bottom 90%)
c2e11be7617544391dfa3905b0c637d6,0.0,24.49382,1 - Low Value (Bottom 90%)
fbf5f5ed22f15eb7193f445430db6ad7,0.0,32.182743,1 - Low Value (Bottom 90%)
3b19e6a1c2fcaa5955cfda05706faffa,0.0,0.7356493,1 - Low Value (Bottom 90%)
c6ff4cdc311f5ff1bfe1457530f6eb2a,0.0,45.62048,1 - Low Value (Bottom 90%)
9f934774b1360ae45ee06362209cb240,0.0,36.78772,1 - Low Value (Bottom 90%)
c72168afea58581ce42421c06d05f838,0.0,70.397224,2 - VIP (Top 10%)
a492e9a02439d6e4fc1d915afaae1e97,0.0,36.08338,1 - Low Value (Bottom 90%)
ae07f4e9a6fb72809102119f12da5221,0.0,20.684875,1 - Low Value (Bottom 90%)
689769aefadcc56d72a8b76866387dad,0.0,51.02988,1 - Low Value (Bottom 90%)
7fb8d69b11789e5080c9314d9bc9eabb,0.0,15.541064,1 - Low Value (Bottom 90%)
6d73eb39c724d3cd0d45e9e1b6b963a9,0.0,1.4415644,1 - Low Value (Bottom 90%)
f933e5138e95049704a16e573587a6d7,0.0,36.682312,1 - Low Value (Bottom 90%)
9b4496ef27f4b987ed84d49a0386c28b,0.0,39.081158,1 - Low Value (Bottom 90%)
93158b6a04e6962deea46979e6b0f42d,0.0,19.12208,1 - Low Value (Bottom 90%)
0c408490d833fcce64944726a4cf9d8c,0.0,29.25836,1 - Low Value (Bottom 90%)
b362a1fd4bb234604db8e10d1a5da85b,0.0,40.987377,1 - Low Value (Bottom 90%)
a33dd2674db89fc0fd043b7f0b5fc645,0.0,23.147158,1 - Low Value (Bottom 90%)
ab0faabf48c8c0108c13277d2b701f16,0.0,15.626327,1 - Low Value (Bottom 90%)
df6102faaa0dc8034009b5f53a66e2e9,0.0,29.176073,1 - Low Value (Bottom 90%)
2312111a663c6fe21d6068e7fe2d9672,0.0,25.831743,1 - Low Value (Bottom 90%)
784b219ce3404f4e1df96ca340c06c07,0.0,39.377228,1 - Low Value (Bottom 90%)
b1229236b1846e1cdcfc105e7f372a28,0.0,21.744123,1 - Low Value (Bottom 90%)
5e13680e5957293bead2ce5abb087f6c,0.0,58.15075,2 - VIP (Top 10%)
3291feec93bac7c3a526a46203f48788,0.0,46.068707,1 - Low Value (Bottom 90%)
9a6e43453bf93c75cd740563c2872697,0.0,23.434744,1 - Low Value (Bottom 90%)
21a2d9dc71459dbd3dad219cb9681964,0.0,20.30235,1 - Low Value (Bottom 90%)
aa9093a2b098a54d8378e20ff736c62e,0.0,33.95231,1 - Low Value (Bottom 90%)
44a22a3351d7f1bb3d337d1be11b41fb,0.0,45.390133,1 - Low Value (Bottom 90%)
a7efaafa37906b32b972672b8f844271,0.0,30.813793,1 - Low Value (Bottom 90%)
7aa78b3177f36d854c640ef8bf5902bc,0.0,10.805894,1 - Low Value (Bottom 90%)
decd0fc3c04777e920b7933ba4af8a2a,0.0,33.605476,1 - Low Value (Bottom 90%)
d7944701441cb84f9e9d9ae847ead58b,0.0,43.676846,1 - Low Value (Bottom 90%)
acc38a550c42d17125cd25c32a464d26,0.0,2.9736538,1 - Low Value (Bottom 90%)
