customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
444afd392665f1cc1f3b65ec48063735,0,0,0.99591607,0.0015653507,0.0025186308,0.0,0.0,Low,Low
9c6f374501444b54a26449766b9ac301,0,0,0.9935161,0.0022767023,0.004207239,0.0,0.0,Low,Low
2d8ec4d0128f372a22551ae5d10479d9,0,0,0.98871744,0.001266913,0.010015663,0.0,0.0,Low,Low
94a9b8396d390038496e3e2154213e76,0,0,0.9947337,0.0036973062,0.001569067,0.0,0.0,Low,Low
fec26cfbd2fb085ffa13b9b42bd558fd,0,0,0.9941472,0.0026563976,0.0031963466,0.0,0.0,Low,Low
b95af8a1e4210ac231669877aff22962,0,0,0.99520713,0.0025671965,0.00222567,0.0,0.0,Low,Low
c6ba690689624400c05e4502dd69616c,0,0,0.99482876,0.0013587332,0.0038125662,0.0,0.0,Low,Low
99e7b400886c9bc2ada6ca957f7e6fef,0,0,0.9950063,0.0030660233,0.0019276426,0.0,0.0,Low,Low
edd176efa31cbfc929efbac163cb45a6,0,0,0.9904502,0.0056603476,0.0038895078,0.0,0.0,Low,Low
30481e1a036ca07d9f53c0a3a160a72a,0,0,0.99541336,0.0028717073,0.0017149555,0.0,0.0,Low,Low
2aec204bfe4ca88dfd6ba1616a949354,0,0,0.9947634,0.0035171835,0.001719383,0.0,0.0,Low,Low
b22cae625b7fd16cb107b13c4a4e9ca0,0,0,0.9897085,0.0021486448,0.008142754,0.0,0.0,Low,Low
3c7a1b8817ce0f7814a53f3fc779bc19,0,0,0.98622406,0.0042686258,0.009507285,0.0,0.0,Low,Low
d3b3df82f6543dc02057ee6382c4e600,0,0,0.99662775,0.0020874958,0.0012847363,0.0,0.0,Low,Low
bf2dab5734a07e9979eda42862cd891a,0,0,0.9896576,0.0057889894,0.0045534302,0.0,0.0,Low,Low
a2961c13e89ab54c312606c65a77475e,0,0,0.99546367,0.0029266882,0.001609661,0.0,0.0,Low,Low
9c2b33e1cfd4821267ba2ff54fa4c2c1,0,0,0.9956156,0.0009688422,0.0034155976,0.0,0.0,Low,Low
2b49a7afa2fbdd41d3b30a0506f29e95,0,0,0.99530965,0.0026006827,0.0020896336,0.0,0.0,Low,Low
c45d4de67afc1595e075c69f75dd9d6a,0,0,0.9930453,0.0018767522,0.0050779413,0.0,0.0,Low,Low
6739d8033c944ec73819ee3771692df0,0,0,0.99718034,0.0009053167,0.0019142838,0.0,0.0,Low,Low
dc7bdea891acd8a05dcafa0062e23c9c,0,0,0.99634105,0.0023809941,0.001277922,0.0,0.0,Low,Low
43d769b2b07620f606b07b73f16937ee,0,0,0.99504834,0.0026426031,0.0023090555,0.0,0.0,Low,Low
505824fb4f1d7fd780d749da901eb412,0,0,0.9932701,0.0018399513,0.0048899464,0.0,0.0,Low,Low
cd827f7f52b0eb015e6c47ee63c619cc,0,0,0.9911622,0.001942248,0.006895531,0.0,0.0,Low,Low
58973349ab1ddeb09dd97ed337f84307,0,0,0.99610776,0.0021407183,0.0017515484,0.0,0.0,Low,Low
3b0c18c354c635be668723f7157008f7,0,0,0.9950718,0.0034618175,0.0014663122,0.0,0.0,Low,Low
9980291d85be337ac289b076d64bfa5d,0,0,0.992924,0.0059118667,0.0011641,0.0,0.0,Low,Low
191b7046c6216a04bfa580c8e1a262e6,0,0,0.9913974,0.003012803,0.0055897753,0.0,0.0,Low,Low
448edc09db89e6e1d1f4a44bcee690a4,0,0,0.99805415,0.0009535362,0.0009924171,0.0,0.0,Low,Low
b7d0f56c45fe8bebe55ffbcf0d67581f,0,0,0.9949694,0.0032446187,0.00178599,0.0,0.0,Low,Low
6d30b2ebaa4860cc7288b58737fced26,0,0,0.9956864,0.0009384079,0.0033752287,0.0,0.0,Low,Low
a14ced328c3151f9d9dec0a419645169,0,0,0.9971929,0.00064892566,0.0021581135,0.0,0.0,Low,Low
e7875d0404252af01061d187aec4d360,0,0,0.99661225,0.0012863727,0.002101268,0.0,0.0,Low,Low
c27fe69be20acb0c44a690e39d19ec07,0,0,0.9995714,0.0003469324,8.165798e-05,0.0,0.0,Low,Low
642f4248015621c7d5274ec7be8c3d0a,0,0,0.99624157,0.0019593171,0.0017991659,0.0,0.0,Low,Low
f77ac730b6784c05fb61e42cac98d9c1,0,0,0.9960161,0.0023286594,0.0016553093,0.0,0.0,Low,Low
e74d36de193ffaccf5e7ae850ced0ab5,0,0,0.9962171,0.00079195754,0.0029909606,0.0,0.0,Low,Low
c07a3a4876b8a9b4f06f10a0658fa5df,0,0,0.9916943,0.006638721,0.0016670233,0.0,0.0,Low,Low
624e28ed0069a269b40e76cd2e823451,0,0,0.994253,0.00093111757,0.0048158774,0.0,0.0,Low,Low
b993f51fb87b954413e897e55d6985a7,0,0,0.99625385,0.0022418885,0.00150421,0.0,0.0,Low,Low
1cd60d3658331ad4d42bb8c35ea76c98,0,0,0.99659795,0.0013139838,0.0020880774,0.0,0.0,Low,Low
3aea1b670b8cd1bb4a8063b2d58b946f,0,0,0.99637103,0.0022916992,0.0013373648,0.0,0.0,Low,Low
67ac6cb44629d3f7b3183a375232a658,0,0,0.9925321,0.0013613888,0.0061065224,0.0,0.0,Low,Low
a96a652a1d05d320651910a9dd0c3d6a,0,0,0.9921348,0.0012226059,0.0066425833,0.0,0.0,Low,Low
dc673187e91a799814e3ba58243200f5,0,0,0.9947848,0.0010224079,0.004192816,0.0,0.0,Low,Low
a08027c330a3d29bd5864bb576d365df,0,0,0.9959151,0.0013429119,0.0027420071,0.0,0.0,Low,Low
06b6fb89a0699b61fdfaedcc3005a204,0,0,0.9950466,0.0029259657,0.0020273766,0.0,0.0,Low,Low
f3acfe83e456086fc091edac000d94c3,0,0,0.98228097,0.002020629,0.015698347,0.0,0.0,Low,Low
1f097d54a793705323ec9d614bc7ca20,0,0,0.99403507,0.0028818515,0.0030830996,0.0,0.0,Low,Low
1b5908d160c0942cc1b26bc725536d42,0,0,0.99375737,0.0011462924,0.0050964123,0.0,0.0,Low,Low
a2aeed8a726068866ec77d0288de2e2b,0,0,0.9960652,0.002139588,0.0017952245,0.0,0.0,Low,Low
080a0367a5a773e61f1639a89f07b712,0,0,0.99577194,0.0010748737,0.0031531542,0.0,0.0,Low,Low
6e00d78e8b8a72aaddaa0282d94e12f1,0,0,0.9955917,0.0011306201,0.0032777085,0.0,0.0,Low,Low
5cac520e0d32fbde17b1eec2eed08f37,0,0,0.9908242,0.0053499653,0.0038258848,0.0,0.0,Low,Low
26012880d7eaaf8148874c16411c7aa4,0,0,0.9944839,0.0038430307,0.0016731146,0.0,0.0,Low,Low
f7d1e87c59755fadcf28069f3da6169f,0,0,0.99595886,0.0013850767,0.0026560863,0.0,0.0,Low,Low
b0df0c28ffa58ea9035f06f993bc717a,0,0,0.9947154,0.0016580406,0.003626476,0.0,0.0,Low,Low
0da4fdf7e39f8742ccf5185473df33eb,0,0,0.9967944,0.0018423005,0.0013632667,0.0,0.0,Low,Low
66c632e952f2d322d17e77444af7e287,0,0,0.9957718,0.0015685413,0.00265965,0.0,0.0,Low,Low
16bc082ee7adc9bbc573a092d2b9da2f,0,0,0.9951969,0.0012381226,0.0035649887,0.0,0.0,Low,Low
feb8c6afadc3c588d2b20b62968171c6,0,0,0.9961559,0.0018696556,0.0019744898,0.0,0.0,Low,Low
845e308a79e5ea49e577406abaed2844,0,0,0.99912983,0.0006460504,0.00022420021,0.0,0.0,Low,Low
98b730324bf083eb516dd566d0feb429,0,0,0.9962261,0.0025507018,0.001223248,0.0,0.0,Low,Low
424ccdbadb27cb32b562397f815281c9,0,0,0.9902828,0.0037639549,0.0059533603,0.0,0.0,Low,Low
b86f5690937f1eaf13acb19488d34b8a,0,0,0.9958776,0.0022499152,0.0018723946,0.0,0.0,Low,Low
8567104e91ca9b68bb4eb86fc9eca7f0,0,0,0.9974347,0.0013617857,0.0012035093,0.0,0.0,Low,Low
4c0f0a5976d6efa115e8f198175ebbb2,0,0,0.99634856,0.0023058201,0.001345606,0.0,0.0,Low,Low
77097e2d15af9ddefa213a0e3f154466,0,0,0.9974226,0.0014666046,0.0011107359,0.0,0.0,Low,Low
b98fb974a40fdf2434aa8e8b3c4369c9,0,0,0.9974256,0.0010303216,0.0015440806,0.0,0.0,Low,Low
5655ee330a79bd1fd1e5fb220c2436dd,0,0,0.9952461,0.0017521075,0.003001815,0.0,0.0,Low,Low
02a12dc286c290872d5a263fb9af0dfd,0,0,0.9963568,0.0022623835,0.0013808019,0.0,0.0,Low,Low
703fe4f9481462533192e56799fc9fd6,0,0,0.9973968,0.00061416463,0.0019890128,0.0,0.0,Low,Low
c814c30dc35bc89fc9cd849f09867f30,0,0,0.995229,0.0038338294,0.00093711936,0.0,0.0,Low,Low
53dad0f86e33e3e263658b3484563365,0,0,0.9973239,0.0011637066,0.0015123754,0.0,0.0,Low,Low
b8d470b6fc70c435256c11f6e0352620,0,0,0.9961725,0.002485375,0.0013421895,0.0,0.0,Low,Low
d51e51bc242558e707476b648a5b14c8,0,0,0.9959447,0.0011101917,0.002945113,0.0,0.0,Low,Low
bda246c09b040201f86b1fd01ff7250c,0,0,0.9948113,0.001023605,0.0041651614,0.0,0.0,Low,Low
c07b3995533b3acef9b3a7e9353163ee,0,0,0.9951624,0.0010413226,0.0037962382,0.0,0.0,Low,Low
42ec563e2babfda0488174ceb9e43912,0,0,0.9971539,0.0008795392,0.0019666026,0.0,0.0,Low,Low
a5d0c80e3350ae1f1570e983b6b7de40,0,0,0.997273,0.0012706466,0.0014563178,0.0,0.0,Low,Low
e0d38008dc1f7bfd5ebc073c19c17af1,0,0,0.99734384,0.0006161318,0.0020401145,0.0,0.0,Low,Low
326c2d39657763006064f05a85c14728,0,0,0.9936232,0.004847116,0.0015296334,0.0,0.0,Low,Low
4470b161249e3d1bd1ab07b4c0e3f15f,0,0,0.99649566,0.001839676,0.0016646666,0.0,0.0,Low,Low
8790e13abb73b966cdb15451644e2fb6,0,0,0.99601597,0.0024573514,0.0015266599,0.0,0.0,Low,Low
e1c0467a9cb9d19bb9f716249f79bb2e,0,0,0.9964426,0.0024556636,0.001101693,0.0,0.0,Low,Low
c735648190da683d5fa4b8dcb3e86e2d,0,0,0.99789494,0.0005871846,0.001517964,0.0,0.0,Low,Low
67cce2f1e7855cac590025a05419dc6b,0,0,0.99436593,0.0013781539,0.0042559574,0.0,0.0,Low,Low
e99695cc0fe288e29d6612121fef077b,0,0,0.9952742,0.0021666957,0.0025591059,0.0,0.0,Low,Low
8b4e36d49c6464d8075a121c01037f85,0,0,0.9946414,0.0031390982,0.0022193682,0.0,0.0,Low,Low
a9b5f2fc037a9682a3b11a0b144d0c56,0,0,0.99093986,0.0029668855,0.006093207,0.0,0.0,Low,Low
161a24b37c2040a1a6cba28e417684b0,0,0,0.9956262,0.0025355038,0.0018382857,0.0,0.0,Low,Low
232ab927edc46e5a920d68fe7cb545c0,0,0,0.9912792,0.0026248528,0.0060959556,0.0,0.0,Low,Low
7c7725a91776791076e6468489afa661,0,0,0.99539894,0.0012947834,0.0033062382,0.0,0.0,Low,Low
b4901038cce8e963e9fd19d511ee9803,0,0,0.9969547,0.0011223813,0.0019229242,0.0,0.0,Low,Low
fc409dae604a35e78c892834edece98a,0,0,0.9975858,0.0009520568,0.0014620976,0.0,0.0,Low,Low
d32b3a76cced49a247012a8d3da38738,0,0,0.9918556,0.006588802,0.0015556004,0.0,0.0,Low,Low
0f8758e5b1c6c6b2156a9dddce128558,0,0,0.99189174,0.0046525574,0.0034556773,0.0,0.0,Low,Low
1d400576252c095cd50974972b4f7f6e,0,0,0.9932735,0.0030736797,0.003652697,0.0,0.0,Low,Low
bed61eb682075f1126ad0dff626926a0,0,0,0.9968928,0.0010096269,0.0020975373,0.0,0.0,Low,Low
72ce4c4d745a1655227b4119038b129e,0,0,0.99715304,0.000988847,0.0018580955,0.0,0.0,Low,Low
bc4feed39092799c39cdf8861b188b08,0,0,0.997547,0.0010169497,0.001436001,0.0,0.0,Low,Low
ef412a56d1af9fa73aa67d5673c27d64,0,0,0.99621177,0.0008861854,0.00290204,0.0,0.0,Low,Low
18800c1ef742e14e44a503e135709fe3,0,0,0.9968566,0.00087481807,0.0022685428,0.0,0.0,Low,Low
7bea9fd3f21a7a4c2907a11d03f67deb,0,0,0.9963832,0.00069764495,0.002919101,0.0,0.0,Low,Low
5e7444cd6a0f0d966c480f293d4b78b0,0,0,0.99733377,0.00050186354,0.002164451,0.0,0.0,Low,Low
fb6c9d0396437595920a8b87481f3b4b,0,0,0.9913362,0.0030747408,0.0055890223,0.0,0.0,Low,Low
3893395fc45eb49676c8f2a05186a6da,0,0,0.9941697,0.004320919,0.0015094322,0.0,0.0,Low,Low
d0d4353d1421222170ece6bc8d2802c2,0,0,0.99628156,0.0011754833,0.0025430338,0.0,0.0,Low,Low
70281191c9c745c080576c931d488398,0,0,0.99296534,0.0031721827,0.0038624334,0.0,0.0,Low,Low
67806996190d3af60247f64e1d03877f,0,0,0.97878337,0.010270752,0.010945932,0.0,0.0,Low,Low
840ba105605e7ee8fe5ad3590d6626c8,0,0,0.99597305,0.002330045,0.0016968435,0.0,0.0,Low,Low
3dd21204331bd7a301e6f5a54cc83c34,0,0,0.99606353,0.0012982328,0.0026382774,0.0,0.0,Low,Low
3b31c08b0c36f8834eed8fa4b0b5a172,0,0,0.9935313,0.0042742942,0.0021943676,0.0,0.0,Low,Low
9782ce9e14abbc8ba2efb435adec8e55,0,0,0.99345136,0.0009844407,0.0055641728,0.0,0.0,Low,Low
138cee18e373b1b43fde2f69aa9df3d1,0,0,0.9957802,0.00071578694,0.0035039177,0.0,0.0,Low,Low
12be62b4fa6e02d8e3949e3c118954f8,0,0,0.99503493,0.0010442669,0.0039207297,0.0,0.0,Low,Low
c9aaf05e11f9c65dd3e76357606c76be,0,0,0.9967031,0.0012270616,0.0020698572,0.0,0.0,Low,Low
21ea6d29806d0ef7296ddf05e7b03491,0,0,0.99637324,0.0012587364,0.002368007,0.0,0.0,Low,Low
592e1410dfd33a224a4377e9586d5519,0,0,0.99699116,0.0013731663,0.0016356313,0.0,0.0,Low,Low
3a78549a86b2868dea4bea2d1d95a513,0,0,0.995365,0.0018549061,0.0027799667,0.0,0.0,Low,Low
e7f66193ae74b2d22217bb5c330ef07d,0,0,0.99741757,0.0012313526,0.001351071,0.0,0.0,Low,Low
46f3f8441baaaa9923a253b6dd0df2e4,0,0,0.99620616,0.0021716766,0.0016220503,0.0,0.0,Low,Low
75401aaff51443612bab3796255b1d82,0,0,0.99721116,0.0011949107,0.0015938503,0.0,0.0,Low,Low
7e04d5e356f71deec4b6275a4b5d1c7e,0,0,0.99583423,0.0008967201,0.0032690389,0.0,0.0,Low,Low
2410195f6521688005612363835a2671,0,0,0.95331365,0.021379517,0.025306912,0.0,0.0,Low,Low
f73805d1c1518628522dcd04bea2d3b8,0,0,0.9954501,0.0016629833,0.0028869186,0.0,0.0,Low,Low
f92d1f42fd3c159957eb5044eb4b9659,0,0,0.9972349,0.0010505416,0.0017146522,0.0,0.0,Low,Low
63f2c38081ac46cf2f268b32ea5e6525,0,0,0.99689686,0.0017772361,0.0013258503,0.0,0.0,Low,Low
790fdbba24f0dbee6c7babb3402ed7c1,0,0,0.99540305,0.0030036143,0.0015932478,0.0,0.0,Low,Low
7ab1ea5af066f5c469ccc473e67d06d8,0,0,0.9963617,0.0019603588,0.0016779868,0.0,0.0,Low,Low
865beeccce9e5e942d09075165302d8d,0,0,0.9955878,0.0025771903,0.0018349554,0.0,0.0,Low,Low
25590462defd1fd8373436ede1788639,0,0,0.9953512,0.0024661527,0.0021826753,0.0,0.0,Low,Low
9ea9fbf686a2805408e35d894174ea6d,0,0,0.9956625,0.002918562,0.0014190088,0.0,0.0,Low,Low
8408a1407d6f4f6e65e2e655f3c31492,0,0,0.9951133,0.0027404581,0.0021461784,0.0,0.0,Low,Low
c4d35c6abea15b0f53150ebe9f41991f,0,0,0.98900187,0.0093915565,0.0016066494,0.0,0.0,Low,Low
041d483c228fc3802663dca1b28f9dcc,0,0,0.9950263,0.0029052552,0.0020684234,0.0,0.0,Low,Low
5e5d67a0568bfddd5e66056d040904c7,0,0,0.9978138,0.00079241476,0.0013937472,0.0,0.0,Low,Low
66c83c31b3b31eea8db3ba23bc903f6c,0,0,0.99437016,0.001699007,0.0039307964,0.0,0.0,Low,Low
5b1be9ec4d6e0f2e3eb073aa560344f5,0,0,0.9952909,0.0026226006,0.0020865304,0.0,0.0,Low,Low
44c35839a44ad4a9690a25279f2204c7,0,0,0.9964999,0.0018220271,0.0016780036,0.0,0.0,Low,Low
2e13226545059168a805458e363dcf34,0,0,0.9953537,0.002694281,0.0019520527,0.0,0.0,Low,Low
0213fe7fbaa0a7e81c16350785e367e6,0,0,0.9927094,0.003866071,0.0034245371,0.0,0.0,Low,Low
d861fb29b9235265ca703ae5b4d2880c,0,0,0.9967631,0.0015753148,0.0016614579,0.0,0.0,Low,Low
384d98abd6daf0256d2e981959322df5,0,0,0.99479395,0.0015986008,0.0036074773,0.0,0.0,Low,Low
c42e856d89c0bc91a5a0da38a528b615,0,0,0.958931,0.030773723,0.01029516,0.0,0.0,Low,Low
e67ffb93f00c3c5ceddaad4c0dbb1f0f,0,0,0.9903375,0.004280757,0.0053817197,0.0,0.0,Low,Low
35011bda713791e52b3910f5a1b3f6e8,0,0,0.9964618,0.0025678813,0.00097033445,0.0,0.0,Low,Low
f9c289f38556adfd667697beccb72818,0,0,0.963101,0.006199953,0.030698977,0.0,0.0,Low,Low
46e28c1c66791e10583f7888d19347ed,0,0,0.99664515,0.0021471323,0.0012076825,0.0,0.0,Low,Low
e79a01749f0b67fe7715a07d0c237de7,0,0,0.99588746,0.0023392902,0.0017732758,0.0,0.0,Low,Low
4daa117393e38a804850e13486899605,0,0,0.9926029,0.002890856,0.0045062234,0.0,0.0,Low,Low
21325012e96d5549c44148c2d65ca3ee,0,0,0.9907548,0.0018252465,0.0074199396,0.0,0.0,Low,Low
29b7dfad537b0a7ad6b45fbbdaa22e72,0,0,0.99487174,0.0033234463,0.0018048821,0.0,0.0,Low,Low
5d338321d8f7d376eee96ab26a9bd046,0,0,0.9963288,0.0024553994,0.001215854,0.0,0.0,Low,Low
4b318eb7137fa528187f45aa9f73d30a,0,0,0.9976305,0.0018771719,0.00049238454,0.0,0.0,Low,Low
662be5ff1d471ad3ae46de88ebf96bcd,0,0,0.99557376,0.0021497863,0.0022764667,0.0,0.0,Low,Low
9935b7e2683de890a208026f020e54d3,0,0,0.9953667,0.0008488858,0.0037844728,0.0,0.0,Low,Low
b6fe9a0f2c629778455e7bc902821598,0,0,0.99402136,0.0032574665,0.0027211702,0.0,0.0,Low,Low
dfb8fac694b01a115c8fc4e969d967a1,0,0,0.995717,0.0036145337,0.00066846947,0.0,0.0,Low,Low
5a794d8426fff5c898fada607ca62c1d,0,0,0.9949622,0.0028098794,0.002227953,0.0,0.0,Low,Low
055188b8180998e4ff965306cdc47644,0,0,0.9934635,0.0016606383,0.004875839,0.0,0.0,Low,Low
7beb794df17a487cd045f82b4faa3897,0,0,0.99540484,0.001104616,0.003490496,0.0,0.0,Low,Low
44697669c48b44a36a5d7f6f4af0d075,0,0,0.9947413,0.00089353765,0.004365146,0.0,0.0,Low,Low
7386ded430d6aeb715a0d087c38a2dfe,0,0,0.9996753,0.00025357195,7.109346e-05,0.0,0.0,Low,Low
8ce926bd160bb91f5a10d99b6e118f14,0,0,0.99420375,0.004274667,0.0015215058,0.0,0.0,Low,Low
f7b95f61ca9dfda2dacf11c851c751c1,0,0,0.99562895,0.0021175814,0.002253364,0.0,0.0,Low,Low
d48d38cf62245af9640114e393a1a50a,0,0,0.9994868,0.00042446496,8.875277e-05,0.0,0.0,Low,Low
f40891e7e8c9c775fd29c2b82a26459d,0,0,0.99428564,0.002892965,0.0028214816,0.0,0.0,Low,Low
27f1c6153ab3f542435d2e60c548c448,0,0,0.99200433,0.004692902,0.0033028312,0.0,0.0,Low,Low
1c065f2b3e2e84ae918fa40f18b6c77d,0,0,0.9957709,0.0018957139,0.002333334,0.0,0.0,Low,Low
038301b43811478e1a8dc0e476eaf52e,2,0,0.99156487,0.0016101586,0.006824938,1.0,336.24,High,Low
f9425b912468993ef72b5056801b1957,0,0,0.99502313,0.0033284593,0.0016483624,0.0,0.0,Low,Low
6149c170ffd63d39b687f9c8632c2be1,0,0,0.99685246,0.001401054,0.0017465021,0.0,0.0,Low,Low
6c987d6948f7562f6529fc929d9389d0,0,0,0.99589926,0.0013721962,0.0027285349,0.0,0.0,Low,Low
4f82e1e076d9e0a077dd3d62da608744,0,0,0.99493283,0.003437381,0.0016297752,0.0,0.0,Low,Low
e905fdee8264b6318b4ad90a3775c8ae,0,0,0.9947168,0.002410649,0.0028726,0.0,0.0,Low,Low
790ac688b0fcc22b2a0dacf0202b2ce4,0,0,0.9941618,0.001727323,0.004110894,0.0,0.0,Low,Low
4de57ea3234dcc6fed4cda27058b9572,0,0,0.9929959,0.0041803312,0.0028237184,0.0,0.0,Low,Low
82f2cef06e08b1f458d5213fa9c83331,0,0,0.9919714,0.0010119946,0.0070166294,0.0,0.0,Low,Low
06038c34a42717cdd6dc54b8bb0e6548,0,0,0.99549794,0.0019701254,0.0025319695,0.0,0.0,Low,Low
670a5ab5b58f27b106b2b58f41b7c08c,0,0,0.99328834,0.0015891657,0.0051225,0.0,0.0,Low,Low
58243e7cff4dc130c687f335a40a058d,0,0,0.9961665,0.0011956324,0.0026377968,0.0,0.0,Low,Low
5301cf10a5bac57f36e3a610d368ee77,0,0,0.9934191,0.005026389,0.0015544757,0.0,0.0,Low,Low
c1a7eb657136e9cc386917b6e6eb3ebc,0,0,0.8887468,0.01168912,0.099564105,0.0,0.0,Low,Low
4077a40612134036793b718373ff7700,0,0,0.9944284,0.0010080424,0.004563627,0.0,0.0,Low,Low
b3d82de2e6075f821657bf6c90234f76,0,0,0.99548906,0.002778769,0.0017320943,0.0,0.0,Low,Low
1d76c606c276f4fa89b49bb6fccd6cbc,0,0,0.997062,0.0013127467,0.0016251982,0.0,0.0,Low,Low
9ca25c67e315e2a59b00eca2d4797734,2,0,0.9957931,0.0014089863,0.0027979943,1.0,100.7,High,Low
fa98d9f9af1e16e0e205a601b0ccbe1f,0,0,0.99646276,0.0013369982,0.00220029,0.0,0.0,Low,Low
efe7f5948537f8e56c2c6b665cad9a34,0,0,0.9935708,0.0013163609,0.0051128543,0.0,0.0,Low,Low
22cdbb2cacc76cc791130127e8b9eb02,0,0,0.99315953,0.0017537195,0.005086683,0.0,0.0,Low,Low
e7421fd9e84363b840f3ef9d6e879b4e,0,0,0.9963134,0.0022791945,0.0014074757,0.0,0.0,Low,Low
c07eaf49d5a89a89b92f857a80715f00,0,0,0.9959174,0.0010921344,0.002990537,0.0,0.0,Low,Low
9aa3a539ee32f0207d5e10354d29c1be,0,0,0.99521255,0.0035697299,0.0012177596,0.0,0.0,Low,Low
25d02cc50292101f53f0120b3c313bd9,0,0,0.99570554,0.0010094625,0.0032849773,0.0,0.0,Low,Low
df97049829a4fc31be5baa8c901369c1,0,0,0.99609727,0.0021548923,0.0017479531,0.0,0.0,Low,Low
f360d43ad956298defeae1768a758910,0,0,0.9973066,0.0011639384,0.0015294454,0.0,0.0,Low,Low
892e4d7a2638cb28bb4bcc65b6a388d3,0,0,0.99773216,0.00075657695,0.0015112669,0.0,0.0,Low,Low
d6c6b796206305b682a65170c45d26e3,0,0,0.99748284,0.00083093636,0.0016862134,0.0,0.0,Low,Low
874fc5237d72429de2ac99ce7d897a07,0,0,0.9944126,0.0029310097,0.0026564428,0.0,0.0,Low,Low
dfbfbe79debfab1266fc7ae4abfd98ae,0,0,0.99620193,0.0022041881,0.0015937943,0.0,0.0,Low,Low
7f73558f62320b7fcb3b8b36a5bb9bc1,0,0,0.9959914,0.0010252532,0.0029833724,0.0,0.0,Low,Low
601b3156a506027b2b5cea597bd747c5,0,0,0.99599576,0.0019431005,0.002061201,0.0,0.0,Low,Low
ad69cdcbf83c9361f26c0c38bef3deac,0,0,0.99284303,0.0019781622,0.0051787635,0.0,0.0,Low,Low
17b4caf45618845bac7a29610ee921ce,0,0,0.99590176,0.0023455867,0.0017526625,0.0,0.0,Low,Low
b348cf83cd4f31577159de0c43d23e03,0,0,0.9983677,0.00066131173,0.0009709535,0.0,0.0,Low,Low
22b34225782cfc9df038af966053dd91,0,0,0.9895935,0.0043247724,0.0060817203,0.0,0.0,Low,Low
d67596165b2e8072effe692612389c91,0,0,0.9935992,0.0013870087,0.005013827,0.0,0.0,Low,Low
497e8562fa4beece812b61a427666392,0,0,0.98923653,0.0092953425,0.0014682347,0.0,0.0,Low,Low
f4105a42924606c6d29227127364472d,0,0,0.9887425,0.0016393213,0.009618241,0.0,0.0,Low,Low
1ae128962347cc6c8295ebea5186c808,0,0,0.99657214,0.0019923723,0.0014354201,0.0,0.0,Low,Low
5a4fa1e501791e36c757683e9fd20c1b,0,0,0.9975739,0.0014985657,0.0009275193,0.0,0.0,Low,Low
35abcd93c3048cc4827af183b1cc3b03,0,0,0.9964754,0.0023664709,0.0011580286,0.0,0.0,Low,Low
306cd234c18417db39138e4700ced0b1,0,0,0.9964139,0.0020393312,0.0015467819,0.0,0.0,Low,Low
c3336a41feea83d0f9633f5cb4aadabb,0,0,0.99579775,0.0018687088,0.0023335747,0.0,0.0,Low,Low
6f736c39145509c0f1c37f1d26b04d80,0,0,0.99371123,0.0016021434,0.0046865875,0.0,0.0,Low,Low
dc319c8b2a2a44edeb28a710c15610c6,0,0,0.9950995,0.002734911,0.0021655734,0.0,0.0,Low,Low
c133c545d042d995a3b953bad577cc90,0,0,0.9962437,0.0025330677,0.0012232696,0.0,0.0,Low,Low
871d8e3ddc6aaebd0288d07eb1758d6e,0,0,0.99653924,0.0011789459,0.002281859,0.0,0.0,Low,Low
137ac5644e60c4d1d2b6ba211c793050,0,0,0.99616736,0.0018130624,0.002019558,0.0,0.0,Low,Low
1a47c86cb1c2e88340d93d50bf2add3e,0,0,0.9892084,0.009647658,0.0011439441,0.0,0.0,Low,Low
3b1a79c686a620ee35bbbf7f9bd2c6bb,0,0,0.9970873,0.0013568186,0.001555942,0.0,0.0,Low,Low
a889c50fed679f7833b0278c43e8e33c,0,0,0.99675363,0.0017252563,0.001521008,0.0,0.0,Low,Low
f734a4e29dceee80c8f0a7e318d6ad34,0,0,0.9962685,0.002458977,0.0012723991,0.0,0.0,Low,Low
600658393632741f0eadfe731b4d10a3,0,0,0.9959622,0.0010488147,0.0029889338,0.0,0.0,Low,Low
86f640c7e3643b14b581bb1396422502,0,0,0.99449426,0.0023345733,0.003171134,0.0,0.0,Low,Low
1417681895bd63e981066de2a87fa4f6,0,0,0.99244565,0.0017117286,0.0058427225,0.0,0.0,Low,Low
f4e714a69959639d15fcbeb67639f48d,0,0,0.9893156,0.00536376,0.00532068,0.0,0.0,Low,Low
ae7f543e349dd405a2ff5d6ea850cb8d,0,0,0.99608386,0.0021708852,0.0017453089,0.0,0.0,Low,Low
c8e70a09bed103cb38ffb34bbf832438,0,0,0.9974376,0.0008217168,0.0017406356,0.0,0.0,Low,Low
9876ec3e48aef3ac7c5673d526f078e5,0,0,0.9971553,0.0008674277,0.0019772644,0.0,0.0,Low,Low
3624922ce5eb67c51426dadf911508fa,0,0,0.9728186,0.00089210883,0.026289282,0.0,0.0,Low,Low
926387e6018cb60df81b66305d6d9829,0,0,0.99750924,0.0015771872,0.0009135758,0.0,0.0,Low,Low
22a896a2d634b0b1cf0818f00251b527,0,0,0.99540764,0.0027775709,0.0018148468,0.0,0.0,Low,Low
d7d225d531a9185f3fe6b6c8818c1614,0,0,0.9967986,0.0008012809,0.00240022,0.0,0.0,Low,Low
